1, 335007.348498
2, 656346.385315
3, 599348.403032
4, 465722.007165
5, 450681.976179
6, 368793.526915
7, 352080.778037
8, 352275.917128
9, 279041.163815
10, 326665.850437
11, 256549.330806
12, 256533.081871
13, 249743.622412
14, 235839.052045
15, 243358.188325
16, 213222.481143
17, 190230.976646
18, 189722.908657
19, 5780049.750025
20, 182591.100737
21, 206589.101733
22, 146088.529459
23, 148846.428087
24, 134404.159079
25, 135545.024316
26, 137927.752159
27, 122196.921148
28, 117042.131977
29, 116564.961708
30, 115342.997652
31, 115171.033176
32, 107340.407512
33, 107135.688331
34, 89683.748837
35, 84849.772269
36, 85629.410586
37, 81487.900615
38, 80678.539362
39, 77595.302816
40, 77020.593851
41, 71278.485182
42, 70482.375266
43, 69955.575830
44, 70494.310186
45, 66540.690315
46, 69951.303675
47, 65485.256442
48, 58906.916657
49, 58265.038938
50, 58312.954319
51, 58027.153480
52, 65487.935021
53, 59662.732294
54, 84486.638533
55, 50780.712136
56, 50843.666733
57, 50378.486245
58, 48800.394821
59, 47740.450323
60, 47417.009203
61, 47140.572220
62, 45837.638209
63, 43608.920041
64, 43473.160667
65, 43041.350498
66, 42166.492788
67, 42111.191459
68, 41571.565832
69, 38589.493907
70, 36608.975440
71, 36058.907913
72, 35843.978034
73, 35497.030255
74, 34743.541156
75, 34587.873865
76, 34525.227987
77, 34635.378661
78, 34581.386763
79, 33645.209793
80, 31990.688815
81, 31669.097490
82, 31452.118193
83, 31292.112174
84, 31286.855932
85, 31283.141302
86, 31192.902592
87, 29034.307270
88, 36780.271680
89, 62197.378056
90, 27625.171018
91, 27379.203370
92, 27296.820461
93, 27283.730066
94, 27221.916710
95, 27086.218260
96, 27007.471688
97, 26899.701456
98, 26683.491549
99, 27474.142032
100, 26569.915767
101, 24452.729880
102, 24408.585875
103, 24173.654408
104, 24008.178372
105, 23842.727284
106, 26865.460423
107, 24022.121683
108, 23115.188502
109, 23042.493736
110, 23157.635502
111, 22980.616657
112, 23002.940666
113, 22639.400381
114, 22162.130015
115, 21624.454938
116, 21527.227060
117, 21375.824053
118, 21207.039787
119, 21233.478664
120, 21213.618846
121, 21526.900808
122, 21468.653698
123, 19562.402846
124, 19283.111270
125, 18455.929828
126, 16108.732626
127, 14928.407840
128, 15032.561191
129, 14973.148121
130, 27178.331494
131, 12038.846965
132, 12093.123404
133, 13743.930382
134, 13715.222051
135, 13697.966279
136, 16015.074339
137, 12009.513518
138, 10108.344730
139, 10306.166060
140, 10252.129345
141, 10250.049326
142, 10208.003404
143, 10317.135303
144, 10640.682977
145, 9066.169469
146, 9543.413143
147, 9169.346261
148, 9257.902254
149, 8279.815372
150, 8235.191791
151, 8151.160206
152, 8302.795623
153, 8283.679355
154, 8280.059027
155, 8254.802459
156, 8252.403447
157, 8289.608684
158, 8251.082893
159, 8127.138038
160, 8994.950312
161, 11182.966741
162, 6795.291907
163, 6344.438670
164, 7055.119873
165, 6854.456903
166, 6864.779919
167, 6869.481854
168, 6857.633184
169, 6746.122936
170, 6711.171896
171, 6545.773423
172, 6804.282589
173, 6308.293435
174, 6269.259025
175, 6120.450220
176, 6100.788939
177, 6525.583307
178, 5681.537108
179, 5356.725079
180, 5307.259235
181, 5525.834278
182, 5486.461615
183, 5479.628266
184, 5475.965418
185, 5481.041711
186, 5288.594542
187, 5307.737218
188, 5138.560489
189, 4885.588739
190, 4695.928917
191, 4532.299222
192, 4490.227891
193, 4480.426347
194, 4479.385734
195, 4456.935002
196, 4477.254390
197, 4446.014011
198, 5049.561483
199, 2909.669193
200, 3275.032639
201, 3493.702483
202, 37189.207202
203, 3768.918839
204, 3705.324357
205, 3694.942400
206, 3689.849363
207, 3715.614706
208, 3701.427910
209, 3709.261867
210, 4404.489332
211, 4022.495411
212, 4138.150973
213, 4057.325446
214, 3207.128249
215, 3007.403307
216, 2961.094991
217, 2956.080054
218, 3004.458618
219, 2996.741801
220, 2491.167949
221, 2705.531492
222, 2707.621766
223, 2666.533785
224, 2630.294773
225, 2638.008515
226, 2842.038435
227, 2726.243887
228, 2546.738181
229, 3201.321357
230, 2044.712200
231, 2195.086630
232, 2164.622480
233, 2452.092650
234, 2067.606097
235, 2066.847360
236, 1776.618430
237, 1769.788749
238, 1791.938315
239, 1755.512210
240, 1715.054148
241, 1670.484688
242, 1669.499711
243, 1588.430616
244, 1543.727557
245, 1513.616153
246, 1480.549523
247, 1457.094550
248, 1511.261152
249, 1300.856716
250, 1162.034731
251, 1133.508488
252, 1249.308610
253, 1228.406147
254, 1202.420190
255, 1799.925181
256, 1193.887239
257, 1191.281110
258, 1166.753957
259, 1068.344074
260, 965.493594
261, 964.345244
262, 963.254700
263, 962.543202
264, 969.534982
265, 965.289522
266, 942.126419
267, 934.837574
